10000
10.8135 53.8315 44.775
10.3949 53.7716 44.5702
11.2476 54.2272 44.8065

7.63602 23.1981 48.3282
8.3064 22.8984 48.1294
7.79854 23.0208 48.182

93.5799 91.7606 17.1557
93.6274 91.8645 17.6954
93.0739 91.3929 17.0972

62.715 45.1178 59.0761
62.317 45.193 59.3038
61.7963 45.3808 58.9583

94.7606 53.8732 62.1864
94.4946 53.8128 62.1061
94.6648 53.3718 62.8156

84.4464 98.1231 55.0121
84.6973 98.7465 54.4636
84.29 98.7357 54.8777

92.5193 24.8288 25.0125
92.7917 24.7796 24.5478
92.4188 25.4119 24.4333

55.0875 27.2818 17.0158
54.8209 27.1278 17.0065
55.3676 26.8229 17.0502

73.645 29.6441 25.8743
74.3991 29.5731 25.1219
73.6424 29.1201 25.4399

0.547024 12.9631 74.2012
0.888206 12.5138 74.4686
1.05452 13.0883 74.2726

50.9941 1.32125 36.8935
51.579 1.0643 36.1845
51.8312 1.14737 37.0144

80.2973 52.3311 59.3331
79.7715 52.332 58.4583
79.5145 51.7886 59.0299

81.8007 85.7863 71.2089
81.5162 85.3008 71.2136
81.8817 85.3565 71.0728

52.2 4.20608 87.498
52.0314 4.00749 87.0205
52.6217 3.9651 87.6235

84.1583 11.8505 29.3516
83.7512 11.6694 29.2099
83.4663 12.3999 29.0321

58.6677 28.495 37.4634
57.9435 29.017 37.4965
57.8217 28.5406 37.4224

71.7389 49.831 44.648
71.4279 49.6723 44.7647
71.7208 49.535 45.0563

13.9947 60.5325 65.1769
14.0286 60.115 65.4638
14.3993 60.1141 65.562

51.5226 63.2258 50.1044
51.2449 62.9423 49.6032
51.6945 62.7448 50.0474

62.2623 79.2197 86.3447
61.8052 79.3576 86.9483
61.4586 78.707 86.7225

55.9766 44.6943 74.8238
55.856 45.2116 75.4545
56.3556 44.5252 75.2383

36.686 7.50783 2.83072
36.2724 7.12794 2.62508
37.1444 6.99938 3.20387

98.2491 46.2337 41.8536
97.6471 45.7956 42.303
98.4017 46.1387 41.5064

87.051 65.3968 85.7844
86.576 65.7622 85.8546
86.6012 65.27 85.4103

49.3917 34.5765 69.4135
49.093 34.5627 68.8752
49.5108 35.1727 69.4045

21.7546 91.4029 81.767
21.8914 91.276 82.4238
21.7489 90.8903 81.8025

4.72936 30.7381 3.98717
4.24716 31.2308 4.33327
3.94083 30.8459 4.64553

94.4179 89.1904 24.5224
95.1499 89.4086 24.4388
94.9732 89.5601 25.1178

96.6944 28.8409 30.3789
95.9876 28.8786 30.6846
96.0249 28.8783 30.155

49.8386 97.9825 21.3409
49.7862 97.9346 21.2354
50.0323 98.0894 20.8643

48.6505 19.9717 15.6215
48.4006 19.9395 15.9085
48.7027 19.8217 16.3413

8.52631 92.0301 34.9758
7.77092 92.5321 34.9635
7.97854 92.6695 34.1624

9.66329 85.8717 15.5963
8.97247 86.3575 15.7889
9.1287 85.9143 15.6916

39.4846 54.2131 42.2133
39.3592 54.2906 42.1415
38.7043 54.1424 42.2824

86.513 18.3787 88.7251
86.5148 18.4686 88.5905
86.6677 18.2387 88.7871

29.0074 42.6519 41.6564
28.5615 42.0423 41.2025
28.9861 42.8745 41.3575

9.20185 58.9712 58.7799
9.44833 58.8383 58.9606
9.33778 58.5083 58.4454

0.760165 84.8374 90.4884
0.491966 85.121 90.9126
0.906138 85.0559 90.5723

33.8807 38.155 38.9167
34.2351 38.246 39.5059
33.8221 38.4425 39.1469

14.7408 2.97831 1.29036
15.0776 2.98056 1.14049
14.989 3.51804 1.81544

50.2222 17.4722 67.1851
50.5623 16.809 67.5675
50.9527 17.3452 66.8635

18.7672 60.9783 62.7572
19.2702 61.1272 62.7837
19.2813 61.1281 63.1426

75.481 58.2657 96.0685
75.1954 57.7711 95.2364
74.8683 57.9569 96.0877

74.7019 5.57113 7.49255
74.9466 4.76018 7.10756
74.5784 4.81117 7.20016

78.0419 75.2516 74.3572
78.6424 75.006 73.9373
78.6041 75.7999 73.7667

45.2528 38.0323 72.3052
45.1323 37.7798 72.3517
45.2 37.4761 72.3146

22.3779 94.0297 41.1774
21.8775 93.8177 40.9342
22.6187 93.8474 41.2562

84.6771 96.119 76.6531
85.0702 95.5713 76.0316
84.798 96.0517 76.5913

77.7162 84.4149 88.3546
77.974 84.6346 88.2992
78.3838 84.2614 87.8165

36.3103 24.9102 65.7665
36.0018 25.7614 65.7318
35.7696 25.1762 65.289

82.6438 19.729 51.6176
82.2201 19.5132 52.4675
82.1036 19.5924 51.745

18.7983 92.5604 63.7055
19.1473 91.9198 62.9559
18.8016 92.6488 63.0739

2.34317 18.5487 10.1213
1.855 18.375 10.3132
1.37627 18.2178 10.041

2.13905 46.3087 90.8856
1.27763 46.4983 90.8138
1.91344 46.5196 90.4887

40.8136 34.4098 14.9042
40.9418 34.4237 14.0878
41.0392 34.3922 14.4596

13.1993 83.1127 65.8548
12.6003 83.1255 65.3148
12.5132 82.9993 66.0775

61.0901 72.8205 87.3932
61.1972 73.2286 86.737
61.3386 72.6469 87.1054

20.2806 74.921 93.5851
20.7407 75.0463 93.4162
20.3988 74.8448 94.2489

10.902 52.118 79.9645
10.8239 51.7346 79.6962
10.6981 51.7834 80.0762

90.233 45.6781 42.347
90.7931 45.88 42.0998
90.7354 45.1702 42.4965

88.8869 98.7488 30.2224
89.8438 98.8562 29.7425
89.6463 99.1227 30.3751

30.5575 95.4769 2.42612
30.1909 96.3873 2.87993
30.6123 95.4894 2.63102

24.2844 69.7442 47.9566
24.0615 69.6418 47.95
24.3605 69.6637 47.3518

31.648 21.2013 62.2432
31.4201 20.5043 62.2074
31.4414 21.0609 62.2341

56.4995 4.11318 32.8835
57.0236 4.35222 32.5849
56.5008 3.97169 32.8908

6.89903 89.8428 58.0757
7.01451 90.1579 57.2799
6.63919 89.6125 58.2654

90.9807 59.6033 28.0512
91.372 59.1705 28.0862
90.7005 59.5108 28.7326

36.8843 61.697 68.9012
37.2593 60.7588 68.8027
36.8378 61.5344 69.3998

19.468 67.8735 61.3207
19.4616 67.7897 60.9142
19.7437 68.0704 60.7559

60.7035 6.82409 81.7839
60.512 7.19224 81.3974
60.206 7.62947 81.3525

46.9899 68.0203 16.3011
46.6873 68.2149 15.9847
47.2968 68.4176 16.184

84.8198 66.5325 93.9931
