1000
-2.392 3.14 0
0.588 1.608 0
0 -1.764 0

-1.164 1.028 0.1
1.624 3.952 0.1
0 -2.208 0.1

-0.612 2.16 0.2
0.376 2.856 0.2
0 -3.976 0.2

-3.584 3.488 0.3
0.824 2.268 0.3
0 -1.792 0.3

-1.792 1.744 0.3
0.412 1.134 0.3
0 -0.896 0.3

-3.668 0.64 0.4
2.956 1.64 0.4
0 -0.932 0.4

-2.456 3.324 0.5
2.152 3.048 0.5
0 -2.34 0.5

-3.472 3.504 0.6
3.764 2.504 0.6
0 -3.456 0.6

-1.74 0.072 0.7
1.54 2.116 0.7
0 -2.928 0.7

-2.176 3.92 0.8
3.824 0.408 0.8
0 -3.596 0.8

-1.088 1.96 0.8
1.912 0.204 0.8
0 -1.798 0.8

-2.528 3.264 0.9
3.668 2.892 0.9
0 -0.908 0.9

-3.312 0.772 1
1.332 2.872 1
0 -1.228 1

-1.608 2.108 1.1
0.584 1.376 1.1
0 -2.024 1.1

-0.756 3.764 1.2
2.928 3.708 1.2
0 -3.288 1.2

-0.378 1.882 1.2
1.464 1.854 1.2
0 -1.644 1.2

-2.636 2.872 1.3
0.592 2.46 1.3
0 -3.284 1.3

-1.488 3.22 1.4
3.456 2.564 1.4
0 -3.52 1.4

-0.572 0.24 1.5
3.956 3.312 1.5
0 -3.112 1.5

-0.392 0.724 1.6
0.704 2.384 1.6
0 -3.508 1.6

-3.832 1.672 1.7
2.492 0.172 1.7
0 -1.38 1.7

-0.844 1.424 1.8
3.468 1.44 1.8
0 -1.296 1.8

-3.04 0.192 1.9
3.38 2.496 1.9
0 -2.756 1.9

-1.68 3.328 2
0.548 1.636 2
0 -0.048 2

-0.84 1.664 2
0.274 0.818 2
0 -0.024 2

-0.228 0.44 2.1
1.796 0.932 2.1
0 -2.824 2.1

-3.66 2.656 2.2
0.384 3.56 2.2
0 -0.236 2.2

-0.156 1.084 2.3
2.008 3.628 2.3
0 -3.932 2.3

-0.078 0.542 2.3
1.004 1.814 2.3
0 -1.966 2.3

-3.788 2.972 2.4
3.496 0.58 2.4
0 -1.468 2.4

-1.894 1.486 2.4
1.748 0.29 2.4
0 -0.734 2.4

-0.888 0.556 2.5
0.396 1.44 2.5
0 -3.6 2.5

-0.444 0.278 2.5
0.198 0.72 2.5
0 -1.8 2.5

-2.512 3.832 2.6
0.884 1.716 2.6
0 -2.172 2.6

-1.256 1.916 2.6
0.442 0.858 2.6
0 -1.086 2.6

-0.428 1.836 2.7
3.776 2.22 2.7
0 -2.804 2.7

-2.804 2.964 2.8
2.504 2.224 2.8
0 0 2.8

-1.402 1.482 2.8
1.252 1.112 2.8
0 0 2.8

-1.528 3.788 2.9
1.408 2.436 2.9
0 -0.368 2.9

-3.504 2.668 3
2.252 3.904 3
0 -1.516 3

-1.756 0.028 3.1
1.688 0.052 3.1
0 -3.152 3.1

-1.168 0.988 3.2
3.104 0.944 3.2
0 -0.616 3.2

-0.584 0.494 3.2
1.552 0.472 3.2
0 -0.308 3.2

-3.776 3.424 3.3
3.692 2.28 3.3
0 -1.648 3.3

-1.888 1.712 3.3
1.846 1.14 3.3
0 -0.824 3.3

-2.128 0.584 3.4
3.48 0.944 3.4
0 -0.428 3.4

-1.064 0.292 3.4
1.74 0.472 3.4
0 -0.214 3.4

-2.64 3.936 3.5
3.928 0.896 3.5
0 -1.248 3.5

-1.32 1.968 3.5
1.964 0.448 3.5
0 -0.624 3.5

-2.752 0.412 3.6
2.88 1.848 3.6
0 -0.464 3.6

-3.116 1.636 3.7
1.836 3.632 3.7
0 -3.988 3.7

-1.558 0.818 3.7
0.918 1.816 3.7
0 -1.994 3.7

-2.952 3.764 3.8
3.284 2.644 3.8
0 -3.456 3.8

-2.336 1.584 3.9
0.336 3.224 3.9
0 -3.936 3.9

-1.892 2.58 4
2.108 3.228 4
0 -0.884 4

-2.08 3.636 4.1
1.18 2.368 4.1
0 -2.892 4.1

-1.04 1.818 4.1
0.59 1.184 4.1
0 -1.446 4.1

-3.216 2.008 4.2
3.28 1.052 4.2
0 -1.64 4.2

-3.508 2 4.3
0.444 2.792 4.3
0 -0.644 4.3

-2.544 0.388 4.4
2.892 2.88 4.4
0 -1.024 4.4

-3.644 2.916 4.5
2.82 3.164 4.5
0 -3.556 4.5

-1.822 1.458 4.5
1.41 1.582 4.5
0 -1.778 4.5

-3.928 1.636 4.6
0.748 1.108 4.6
0 -1.416 4.6

-2.756 0.632 4.7
3.056 3.444 4.7
0 -1.688 4.7

-1.378 0.316 4.7
1.528 1.722 4.7
0 -0.844 4.7

-0.124 2.604 4.8
0.108 0.572 4.8
0 -1.396 4.8

-1.88 1.348 4.9
2.552 2.184 4.9
0 -0.228 4.9

-2.424 1.284 5
3.904 2.652 5
0 -0.448 5

-3.764 0.376 5.1
2.504 1.92 5.1
0 -1.488 5.1

-2.968 1.652 5.2
1.964 3.432 5.2
0 -1.096 5.2

-2.948 1.224 5.3
3.664 3.06 5.3
0 -3.204 5.3

-1.474 0.612 5.3
1.832 1.53 5.3
0 -1.602 5.3

-2.632 1.084 5.4
3.82 2.592 5.4
0 -0.676 5.4

-1.316 0.542 5.4
1.91 1.296 5.4
0 -0.338 5.4

-2.172 3.1 5.5
1.332 3.484 5.5
0 -3.16 5.5

-0.352 0.332 5.6
3.568 2.856 5.6
0 -2.252 5.6

-0.176 0.166 5.6
1.784 1.428 5.6
0 -1.126 5.6

-1.596 2.628 5.7
0.116 3.56 5.7
0 -2.064 5.7

-0.798 1.314 5.7
0.058 1.78 5.7
0 -1.032 5.7

-0.62 1.012 5.8
2.436 0.284 5.8
0 -1.48 5.8

-0.31 0.506 5.8
1.218 0.142 5.8
0 -0.74 5.8

-2.752 1.52 5.9
0.136 3.98 5.9
0 -0.116 5.9

-1.376 0.76 5.9
0.068 1.99 5.9
0 -0.058 5.9

-0.032 2.288 6
1.324 2.772 6
0 -3.18 6

-3.372 3.532 6.1
2.228 2.94 6.1
0 -3.796 6.1

-2.812 1.392 6.2
0.52 2.928 6.2
0 -2.36 6.2

-1.548 2.98 6.3
2.412 3.988 6.3
0 -0.672 6.3

-0.774 1.49 6.3
1.206 1.994 6.3
0 -0.336 6.3

-3.036 0.836 6.4
2.824 0.58 6.4
0 -0.816 6.4

-1.396 2.256 6.5
2.636 0.128 6.5
0 -2.44 6.5

-2.02 1.812 6.6
2.756 1.656 6.6
0 -2.16 6.6

-3.548 0.972 6.7
2.764 1.476 6.7
0 -1.308 6.7

-2.876 2.856 6.8
1.516 1.288 6.8
0 -2.844 6.8

-2.592 3.292 6.9
0.436 2.828 6.9
0 -3.872 6.9

-1.296 1.646 6.9
0.218 1.414 6.9
0 -1.936 6.9

-1.768 2.676 7
0.92 1.816 7
0 -2.804 7

-1.04 2.236 7.1
2.58 3.8 7.1
0 -1.3 7.1

-1.172 0.848 7.2
3.12 3.936 7.2
0 -3.732 7.2

-0.586 0.424 7.2
1.56 1.968 7.2
0 -1.866 7.2

-1.064 2.608 7.3
3.284 3.992 7.3
0 -1.308 7.3

-3.592 1.308 7.4
0.24 0.028 7.4
0 -0.136 7.4

-1.796 0.654 7.4
0.12 0.014 7.4
0 -0.068 7.4

-2.688 3.316 7.5
0.2 3.608 7.5
0 -1.132 7.5

-1.344 1.658 7.5
0.1 1.804 7.5
0 -0.566 7.5

-0.376 2.172 7.6
2.648 2.956 7.6
0 -3.38 7.6

-3.696 0.552 7.7
2.208 2.816 7.7
0 -0.492 7.7

-0.652 2.964 7.79999
3.368 3.94 7.79999
0 -2.956 7.79999

-0.326 1.482 7.79999
1.684 1.97 7.79999
0 -1.478 7.79999

-0.888 2.548 7.89999
3.396 1.128 7.89999
0 -2.576 7.89999

-2.648 2.676 7.99999
1.664 2.848 7.99999
0 -2.284 7.99999

-3.264 2.664 8.09999
2.38 3.32 8.09999
0 -3.028 8.09999

-0.68 2.728 8.2
3.724 0.3 8.2
0 -2.952 8.2

-0.34 1.364 8.2
