1000

0 0 0
81.8857 0 0
0 78.4631 0

-320.698 320.698 0
-238.812 320.698 0
-320.698 399.161 0

73.2058 12.201 0
155.092 12.201 0
73.2058 90.6641 0

146.412 24.4019 0
228.297 24.4019 0
146.412 102.865 0

219.617 36.6029 0
301.503 36.6029 0
219.617 115.066 0

-641.395 641.395 0
-559.509 641.395 0
-641.395 719.858 0

292.823 48.8039 0
374.709 48.8039 0
292.823 127.267 0

366.029 61.0048 0
447.915 61.0048 0
366.029 139.468 0

439.235 73.2058 0
521.121 73.2058 0
439.235 151.669 0

512.441 85.4068 0
594.326 85.4068 0
512.441 163.87 0

585.646 97.6077 0
667.532 97.6077 0
585.646 176.071 0

658.852 109.809 0
740.738 109.809 0
658.852 188.272 0

658.852 109.809 0
740.738 109.809 0
658.852 188.272 0

732.058 122.01 0
813.944 122.01 0
732.058 200.473 0

805.264 134.211 0
887.15 134.211 0
805.264 212.674 0

878.47 146.412 0
960.355 146.412 0
878.47 224.875 0

951.676 158.613 0
1033.56 158.613 0
951.676 237.076 0

1024.88 170.814 0
1106.77 170.814 0
1024.88 249.277 0

1098.09 183.015 0
1179.97 183.015 0
1098.09 261.478 0

1098.09 183.015 0
1179.97 183.015 0
1098.09 261.478 0

1171.29 195.216 0
1253.18 195.216 0
1171.29 273.679 0

1171.29 195.216 0
1253.18 195.216 0
1171.29 273.679 0

1244.5 207.416 0
1326.38 207.416 0
1244.5 285.88 0

1317.7 219.617 0
1399.59 219.617 0
1317.7 298.081 0

-962.093 962.093 0
-880.207 962.093 0
-962.093 1040.56 0

1390.91 231.818 0
1472.8 231.818 0
1390.91 310.282 0

-1282.79 1282.79 0
-1200.9 1282.79 0
-1282.79 1361.25 0

1464.12 244.019 0
1546 244.019 0
1464.12 322.483 0

1537.32 256.22 0
1619.21 256.22 0
1537.32 334.683 0

1610.53 268.421 0
1692.41 268.421 0
1610.53 346.884 0

1683.73 280.622 0
1765.62 280.622 0
1683.73 359.085 0

1756.94 292.823 0
1838.83 292.823 0
1756.94 371.286 0

1756.94 292.823 0
1838.83 292.823 0
1756.94 371.286 0

1830.15 305.024 0
1912.03 305.024 0
1830.15 383.487 0

1903.35 317.225 0
1985.24 317.225 0
1903.35 395.688 0

1903.35 317.225 0
1985.24 317.225 0
1903.35 395.688 0

1976.56 329.426 0
2058.44 329.426 0
1976.56 407.889 0

2049.76 341.627 0
2131.65 341.627 0
2049.76 420.09 0

2122.97 353.828 0
2204.85 353.828 0
2122.97 432.291 0

2196.17 366.029 0
2278.06 366.029 0
2196.17 444.492 0

-1603.49 1603.49 0
-1521.6 1603.49 0
-1603.49 1681.95 0

2269.38 378.23 0
2351.27 378.23 0
2269.38 456.693 0

2342.59 390.431 0
2424.47 390.431 0
2342.59 468.894 0

2415.79 402.632 0
2497.68 402.632 0
2415.79 481.095 0

-1924.19 1924.19 0
-1842.3 1924.19 0
-1924.19 2002.65 0

2489 414.833 0
2570.88 414.833 0
2489 493.296 0

2562.2 427.034 0
2644.09 427.034 0
2562.2 505.497 0

2635.41 439.235 0
2717.29 439.235 0
2635.41 517.698 0

2635.41 439.235 0
2717.29 439.235 0
2635.41 517.698 0

-2244.88 2244.88 0
-2163 2244.88 0
-2244.88 2323.35 0

2708.61 451.436 0
2790.5 451.436 0
2708.61 529.899 0

2708.61 451.436 0
2790.5 451.436 0
2708.61 529.899 0

2781.82 463.637 0
2863.71 463.637 0
2781.82 542.1 0

2855.03 475.838 0
2936.91 475.838 0
2855.03 554.301 0

2855.03 475.838 0
2936.91 475.838 0
2855.03 554.301 0

2928.23 488.039 0
3010.12 488.039 0
2928.23 566.502 0

3001.44 500.24 0
3083.32 500.24 0
3001.44 578.703 0

3001.44 500.24 0
3083.32 500.24 0
3001.44 578.703 0

-2565.58 2565.58 0
-2483.69 2565.58 0
-2565.58 2644.04 0

3074.64 512.44 0
3156.53 512.44 0
3074.64 590.904 0

3074.64 512.44 0
3156.53 512.44 0
3074.64 590.904 0

-2886.28 2886.28 0
-2804.39 2886.28 0
-2886.28 2964.74 0

3147.85 524.641 0
3229.74 524.641 0
3147.85 603.105 0

-3206.98 3206.98 0
-3125.09 3206.98 0
-3206.98 3285.44 0

3221.06 536.842 0
3302.94 536.842 0
3221.06 615.306 0

3294.26 549.043 0
3376.15 549.043 0
3294.26 627.507 0

3367.47 561.244 0
3449.35 561.244 0
3367.47 639.708 0

3440.67 573.445 0
3522.56 573.445 0
3440.67 651.909 0

3440.67 573.445 0
3522.56 573.445 0
3440.67 651.909 0

3513.88 585.646 0
3595.76 585.646 0
3513.88 664.109 0

3587.08 597.847 0
3668.97 597.847 0
3587.08 676.31 0

3660.29 610.048 0
3742.18 610.048 0
3660.29 688.511 0

-3527.67 3527.67 0
-3445.79 3527.67 0
-3527.67 3606.14 0

3733.5 622.249 0
3815.38 622.249 0
3733.5 700.712 0

-3848.37 3848.37 0
-3766.48 3848.37 0
-3848.37 3926.83 0

3806.7 634.45 0
3888.59 634.45 0
3806.7 712.913 0

-4169.07 4169.07 0
-4087.18 4169.07 0
-4169.07 4247.53 0

3879.91 646.651 0
3961.79 646.651 0
3879.91 725.114 0

3953.11 658.852 0
4035 658.852 0
3953.11 737.315 0

4026.32 671.053 0
4108.21 671.053 0
4026.32 749.516 0

-4489.77 4489.77 0
-4407.88 4489.77 0
-4489.77 4568.23 0

4099.53 683.254 0
4181.41 683.254 0
4099.53 761.717 0

-4810.46 4810.46 0
-4728.58 4810.46 0
-4810.46 4888.93 0

4172.73 695.455 0
4254.62 695.455 0
4172.73 773.918 0

4245.94 707.656 0
4327.82 707.656 0
4245.94 786.119 0

4319.14 719.857 0
4401.03 719.857 0
4319.14 798.32 0

4392.35 732.058 0
4474.24 732.058 0
4392.35 810.521 0

4465.56 744.259 0
4547.44 744.259 0
4465.56 822.722 0

4465.56 744.259 0
4547.44 744.259 0
4465.56 822.722 0

