1000

0 0 0
29.0383 0 0
0 93.1886 0

10.7442 12.6524 0
39.7825 12.6524 0
10.7442 105.841 0

21.4883 25.3048 0
50.5266 25.3048 0
21.4883 118.493 0

32.2325 37.9572 0
61.2708 37.9572 0
32.2325 131.146 0

42.9767 50.6096 0
72.015 50.6096 0
42.9767 143.798 0

53.7209 63.262 0
82.7592 63.262 0
53.7209 156.451 0

64.465 75.9144 0
93.5033 75.9144 0
64.465 169.103 0

75.2092 88.5668 0
104.248 88.5668 0
75.2092 181.755 0

85.9534 101.219 0
114.992 101.219 0
85.9534 194.408 0

96.6975 113.872 0
125.736 113.872 0
96.6975 207.06 0

107.442 126.524 0
136.48 126.524 0
107.442 219.713 0

118.186 139.176 0
147.224 139.176 0
118.186 232.365 0

128.93 151.829 0
157.968 151.829 0
128.93 245.017 0

139.674 164.481 0
168.713 164.481 0
139.674 257.67 0

150.418 177.134 0
179.457 177.134 0
150.418 270.322 0

161.163 189.786 0
190.201 189.786 0
161.163 282.975 0

171.907 202.438 0
200.945 202.438 0
171.907 295.627 0

182.651 215.091 0
211.689 215.091 0
182.651 308.279 0

193.395 227.743 0
222.433 227.743 0
193.395 320.932 0

204.139 240.396 0
233.178 240.396 0
204.139 333.584 0

214.883 253.048 0
243.922 253.048 0
214.883 346.237 0

225.628 265.7 0
254.666 265.7 0
225.628 358.889 0

236.372 278.353 0
265.41 278.353 0
236.372 371.541 0

247.116 291.005 0
276.154 291.005 0
247.116 384.194 0

257.86 303.658 0
286.898 303.658 0
257.86 396.846 0

268.604 316.31 0
297.643 316.31 0
268.604 409.499 0

279.348 328.962 0
308.387 328.962 0
279.348 422.151 0

290.093 341.615 0
319.131 341.615 0
290.093 434.803 0

300.837 354.267 0
329.875 354.267 0
300.837 447.456 0

311.581 366.92 0
340.619 366.92 0
311.581 460.108 0

322.325 379.572 0
351.363 379.572 0
322.325 472.761 0

333.069 392.225 0
362.108 392.225 0
333.069 485.413 0

343.814 404.877 0
372.852 404.877 0
343.814 498.066 0

354.558 417.529 0
383.596 417.529 0
354.558 510.718 0

365.302 430.182 0
394.34 430.182 0
365.302 523.37 0

376.046 442.834 0
405.084 442.834 0
376.046 536.023 0

386.79 455.487 0
415.828 455.487 0
386.79 548.675 0

397.534 468.139 0
426.573 468.139 0
397.534 561.328 0

408.279 480.791 0
437.317 480.791 0
408.279 573.98 0

419.023 493.444 0
448.061 493.444 0
419.023 586.632 0

429.767 506.096 0
458.805 506.096 0
429.767 599.285 0

440.511 518.749 0
469.549 518.749 0
440.511 611.937 0

451.255 531.401 0
480.294 531.401 0
451.255 624.59 0

461.999 544.053 0
491.038 544.053 0
461.999 637.242 0

472.744 556.706 0
501.782 556.706 0
472.744 649.894 0

483.488 569.358 0
512.526 569.358 0
483.488 662.547 0

494.232 582.011 0
523.27 582.011 0
494.232 675.199 0

504.976 594.663 0
534.014 594.663 0
504.976 687.852 0

515.72 607.315 0
544.759 607.315 0
515.72 700.504 0

526.464 619.968 0
555.503 619.968 0
526.464 713.156 0

537.209 632.62 0
566.247 632.62 0
537.209 725.809 0

547.953 645.273 0
576.991 645.273 0
547.953 738.461 0

558.697 657.925 0
587.735 657.925 0
558.697 751.114 0

569.441 670.577 0
598.48 670.577 0
569.441 763.766 0

580.185 683.23 0
609.224 683.23 0
580.185 776.418 0

590.93 695.882 0
619.968 695.882 0
590.93 789.071 0

601.674 708.535 0
630.712 708.535 0
601.674 801.723 0

612.418 721.187 0
641.456 721.187 0
612.418 814.376 0

623.162 733.839 0
652.201 733.839 0
623.162 827.028 0

633.906 746.492 0
662.945 746.492 0
633.906 839.68 0

644.651 759.144 0
673.689 759.144 0
644.651 852.333 0

655.395 771.797 0
684.433 771.797 0
655.395 864.985 0

666.139 784.449 0
695.177 784.449 0
666.139 877.638 0

676.883 797.101 0
705.922 797.101 0
676.883 890.29 0

687.628 809.754 0
716.666 809.754 0
687.628 902.942 0

698.372 822.406 0
